task_name,job_name,task_id_num,instance_num,task_type,status,start_time,end_time,plan_cpu,plan_mem,map_reduce,earliest,sched_intv,job_exec,logical_job_name,latest,task_duration,tts_task,mtts_task,ttf_task,ttr_task,reduce_checkpoint,second_quant_checkpoint,third_quant_checkpoint,instance_name,instance_task_type,instance_status,instance_start_time,instance_end_time,machine_id,seq_no,total_seq_no,cpu_avg,cpu_max,mem_avg,mem_max,labels
R2_1,j_1308251,2,10000,1,Terminated,207809,207909,100.0,0.39,m,207809,1,102501,L_j_166247,207909,100,100,45.73474955911864,"","","",1,1,ins_1223209533,1,Terminated,207894,207894,m_2817,1,1,47.0,75.0,0.02,0.02,0
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_1133527452,1,Failed,338102,338110,m_2638,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_773149267,1,Failed,583504,0,m_4031,1,2,"","","","",1
M11,j_1019511,11,1211,1,Failed,569545,569551,50.0,0.59,m,569545,16,32098,L_j_2333041,569551,6,"",39.92171692607004,6,"","",1,1,ins_874697228,1,Failed,569549,0,m_3100,1,2,"","","","",1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,j_3252888,"",30,10,Terminated,223803,223828,100.0,0.1,m,223803,1,29981,L_j_1212243,223828,25,25,267.7913476065888,"","","","","",ins_1059412781,10,Terminated,223806,223822,m_1582,1,1,30.0,44.0,0.02,0.03,0
M5,j_1596291,5,50057,1,Terminated,570418,570640,100.0,0.3,m,570418,1,128035,L_j_1481870,570640,222,222,37.98283192240079,"","","",1,1,ins_754795175,1,Terminated,570546,570548,m_3441,1,1,43.0,51.0,0.0,"",0
M3,j_1367098,3,101,1,Terminated,228651,228680,50.0,0.39,m,228651,0,65598,"",228680,29,29,35.94987320138927,"","","","","",ins_69181580,1,Terminated,228652,228677,m_1705,1,1,79.0,566.0,0.07,0.08,0
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_1210584270,1,Failed,337565,337571,m_1278,1,1,"","","","",1
M2,j_4078033,2,3857,1,Terminated,267436,269081,50.0,0.79,m,267436,2,97196,L_j_593524,269081,1645,1645,31.668720066006816,"","","",1,1,ins_460253649,1,Terminated,267443,267695,m_1253,1,1,108.0,193.0,0.61,0.87,0
J10_1_2_9,j_507505,10,278,1,Terminated,381488,381559,100.0,0.79,r,381488,84,1245,L_j_1616018,381559,71,71,155.45968712394705,"","",1,1,1,ins_692743618,1,Terminated,381497,381525,m_434,1,1,117.0,231.0,0.13,0.18,0
M9_4_6_8,j_3255874,9,11553,1,Terminated,572414,572503,100.0,0.3,r,572414,10,922,L_j_1223861,572503,89,89,66.41673931996513,"","",1,1,1,ins_657203495,1,Terminated,572427,572434,m_1067,1,1,71.0,88.0,0.06,0.09,0
task_NDg2ODM2NDIyMDczNDQ4NzMzOA==,j_1523793,"",200,11,Running,289904,0,700.0,2.86,m,289904,17,1195,L_j_473353,0,"","",3172.5033135681897,"","","","","",ins_120016633,11,Failed,289908,0,m_2690,1,2,"","","","",1
R37_34_36,j_1854597,37,1111,1,Terminated,425885,425974,100.0,0.49,r,425885,2405,126,L_j_1150543,425974,89,89,175.8068669527897,"","","","","",ins_842808274,1,Terminated,425965,425967,m_2415,1,1,100.0,105.0,0.03,0.04,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1078135099,1,Failed,583505,0,m_1999,1,2,"","","","",1
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_108213171,1,Failed,338538,0,m_2677,1,2,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_672845519,1,Failed,338102,338109,m_2097,1,1,"","","","",1
M11,j_287538,11,257,1,Terminated,152061,152094,50.0,0.59,m,152061,1,4108,"",152094,33,33,38.34788785754878,"","","","",1,ins_899141936,1,Terminated,152064,152083,m_2761,1,1,117.0,198.0,0.14,0.21,0
M9,j_3839341,9,85,1,Terminated,508770,508774,50.0,0.2,m,508770,43,41823,L_j_1675249,508774,4,4,31.501341818123382,"","","",1,1,ins_809762252,1,Terminated,508771,508773,m_2945,1,1,144.0,280.0,0.08,0.11,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1340763794,1,Failed,583504,0,m_3113,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1010343676,1,Failed,583503,0,m_3718,1,2,"","","","",1
R2_1,j_3590902,2,1111,1,Terminated,151172,151270,100.0,0.39,m,151172,0,54583,"",151270,98,98,40.477381706324074,"","","","",1,ins_1282370700,1,Terminated,151190,151212,m_3889,1,1,100.0,183.0,0.09,0.12,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_933278914,1,Failed,583503,0,m_3460,1,2,"","","","",1
R2_1,j_2125059,2,10000,1,Terminated,107417,107543,100.0,0.39,m,107417,0,18497,"",107543,126,126,40.477381706324074,"","","",1,1,ins_475823297,1,Terminated,107522,107522,m_416,1,1,80.0,83.0,0.03,"",0
R5_4,j_3335172,5,1,1,Terminated,342925,342928,100.0,0.39,m,342925,19,84552,L_j_1161423,342928,3,3,82.60009414365094,"","","",1,1,ins_1123144648,1,Terminated,342928,342928,m_115,1,1,83.0,83.0,0.02,0.02,0
M4_3,j_2623706,4,15587,1,Terminated,521723,521994,50.0,0.59,m,521723,4,32588,"",521994,271,271,67.1047678795483,"","","","",1,ins_713017055,1,Terminated,521771,521812,m_1003,1,1,88.0,125.0,0.23,0.3,0
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_691022211,1,Failed,335351,335356,m_1295,1,1,"","","","",1
M18,j_813390,18,6946,1,Terminated,305053,305117,50.0,0.39,m,305053,11,3976,L_j_1790062,305117,64,64,41.889175716574684,"","","","",1,ins_1269558071,1,Terminated,305069,305081,m_3724,1,1,14.0,87.0,0.03,0.03,0
task_ODI0NzAxNTU2MTczMTI5NTMz,j_3954025,"",1,11,Failed,62684,98420,300.0,0.96,m,62684,364,7,L_j_881401,98420,35736,"",2462.1763293310464,35736,"","","","",ins_1109471659,11,Failed,62687,98420,m_185,1,1,"","","","",1
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_60920440,1,Failed,336166,336172,m_1291,1,1,"","","","",1
M1,j_2508932,1,2044,1,Terminated,94489,94601,50.0,0.59,m,94489,0,7962,"",94601,112,112,24.69966035806539,"","","",1,1,ins_168570914,1,Terminated,94568,94588,m_1182,1,1,71.0,92.0,0.04,0.05,0
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_299832835,1,Failed,338101,338108,m_2424,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_228316749,1,Failed,583411,0,m_3425,1,2,"","","","",1
task_NDg2ODM2NDIyMDczNDQ4NzMzOA==,j_1523793,"",200,11,Running,289904,0,700.0,2.86,m,289904,17,1195,L_j_473353,0,"","",3172.5033135681897,"","","","","",ins_1231475263,11,Failed,289908,0,m_3150,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_808554602,1,Failed,583504,0,m_702,1,2,"","","","",1
M5,j_210597,5,1957,1,Terminated,625546,625581,50.0,0.59,m,625546,0,142157,"",625581,35,35,45.43978606554435,"","","","",1,ins_663932155,1,Terminated,625549,625563,m_498,1,1,29.0,200.0,0.04,0.05,0
M1,j_2553494,1,128,1,Terminated,275482,275495,50.0,0.39,m,275482,0,179318,"",275495,13,13,24.69966035806539,"","","",1,1,ins_143336814,1,Terminated,275482,275488,m_1524,1,1,54.0,70.0,0.09,0.1,0
M6,j_3306104,6,427,1,Terminated,113082,113224,50.0,0.49,m,113082,0,5594,"",113224,142,142,38.27214467562111,"","","","","",ins_1188293683,1,Terminated,113090,113102,m_3273,1,1,124.0,620.0,0.36,0.47,0
M1,j_2798057,1,50944,1,Terminated,656119,656248,100.0,0.3,m,656119,0,532677,"",656248,129,129,24.69966035806539,"","","",1,"",ins_239384625,1,Terminated,656174,656176,m_3057,1,1,65.0,108.0,"","",0
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_917124319,1,Failed,338102,338109,m_1451,1,1,"","","","",1
M1,j_4007546,1,48931,1,Terminated,680209,681719,100.0,0.2,m,680209,0,555815,"",681719,1510,1510,24.69966035806539,"","","",1,1,ins_1128608564,1,Terminated,681281,681304,m_3933,1,1,72.0,79.0,"","",0
M11,j_201953,11,8567,1,Terminated,417068,417099,100.0,0.3,m,417068,3,22784,L_j_2333041,417099,31,31,39.92171692607004,"","","",1,1,ins_1213665319,1,Terminated,417078,417084,m_3107,1,1,50.0,100.0,0.03,0.04,0
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_1262442160,1,Failed,335348,335353,m_3488,1,1,"","","","",1
M14,j_1192237,14,2103,1,Terminated,379644,379686,50.0,0.2,m,379644,112,10047,L_j_1790062,379686,42,42,44.56176730811767,"","","",1,1,ins_349248409,1,Terminated,379650,379652,m_3254,1,1,65.0,81.0,0.03,0.03,0
R9_8,j_1396035,9,473,1,Terminated,392113,392194,100.0,0.49,m,392113,4,42781,L_j_2177993,392194,81,81,100.06641202861647,"","","",1,1,ins_794059373,1,Terminated,392117,392194,m_3093,1,1,2.0,42.0,0.04,0.04,0
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_776908019,1,Failed,336170,336176,m_2276,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_281013253,1,Failed,583506,0,m_504,1,2,"","","","",1
M1,j_52451,1,5823,1,Terminated,442832,442995,50.0,0.59,m,442832,0,335110,"",442995,163,163,24.69966035806539,"","","",1,1,ins_539418477,1,Terminated,442839,442912,m_1319,1,1,30.0,70.0,0.04,0.05,0
M8,j_3619645,8,2916,1,Terminated,579084,579213,50.0,0.59,m,579084,1,59768,"",579213,129,129,36.51488608079648,"","","",1,1,ins_138265715,1,Terminated,579092,579146,m_3465,1,1,12.0,20.0,0.06,0.06,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_84490553,1,Failed,583501,0,m_1034,1,2,"","","","",1
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_15680208,1,Failed,336166,336172,m_2616,1,1,"","","","",1
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_501078353,1,Failed,375096,0,m_3069,1,2,"","","","",1
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_211817581,1,Failed,375096,0,m_2364,1,2,"","","","",1
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_1066522921,1,Failed,336166,336172,m_1071,1,1,"","","","",1
M1,j_1276464,1,35946,1,Terminated,299574,299684,100.0,0.3,m,299574,0,202291,"",299684,110,110,24.69966035806539,"","","",1,"",ins_916627251,1,Terminated,299625,299627,m_786,1,1,52.0,90.0,"","",0
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_1010528557,1,Failed,338540,338549,m_2760,1,1,"","","","",1
M3_2,j_2668853,3,64975,1,Terminated,401131,401270,100.0,0.2,m,401131,5,64661,L_j_2678067,401270,139,139,77.06272352374981,"","","",1,1,ins_1095217258,1,Terminated,401233,401238,m_2618,1,1,84.0,111.0,0.08,0.08,0
M17,j_1211878,17,11124,1,Terminated,395509,395582,100.0,0.49,m,395509,149,6143,L_j_2849366,395582,73,73,116.41034288926363,"","","",1,1,ins_298841570,1,Terminated,395520,395535,m_2920,1,1,68.0,116.0,0.1,0.16,0
M1,j_2931279,1,64975,1,Terminated,397102,397579,100.0,0.3,m,397102,0,293471,"",397579,477,477,24.69966035806539,"","","",1,1,ins_52633760,1,Terminated,397406,397414,m_3015,1,1,52.0,77.0,0.06,0.06,0
M1,j_3969689,1,1825,1,Terminated,518738,518753,100.0,0.3,m,518738,0,402779,"",518753,15,15,24.69966035806539,"","","",1,"",ins_283229246,1,Terminated,518740,518745,m_890,1,1,78.0,129.0,0.04,0.05,0
J4_1_3,j_819438,4,165,1,Terminated,625882,626002,50.0,0.39,r,625882,11,29204,L_j_1559437,626002,120,120,165.33049523751185,"","",1,1,1,ins_1161490988,1,Terminated,625886,625990,m_3816,1,1,38.0,99.0,0.6,0.7,0
M1,j_19578,1,1643,1,Terminated,279758,279795,50.0,0.59,m,279758,1,183497,L_j_3478541,279795,37,37,31.621839649158275,"","","",1,1,ins_1198687086,1,Terminated,279770,279778,m_1666,1,1,50.0,242.0,0.04,0.05,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_505394734,1,Failed,583503,0,m_3056,1,2,"","","","",1
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_260576231,1,Failed,337568,337575,m_995,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_143532512,1,Failed,583501,0,m_1300,1,2,"","","","",1
J3_1_2,j_2299729,3,833,1,Terminated,440152,440895,50.0,0.39,r,440152,4,77514,L_j_1530990,440895,743,743,117.44043187470074,"","",1,1,1,ins_918898964,1,Terminated,440752,440837,m_371,1,1,91.0,100.0,0.21,0.22,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_255935622,1,Failed,583504,0,m_3976,1,2,"","","","",1
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_1291918316,1,Failed,337568,337575,m_1888,1,1,"","","","",1
R2_1,j_3151953,2,423,1,Terminated,596885,597361,50.0,0.39,m,596885,1,415877,L_j_166247,597361,476,476,45.73474955911864,"","","",1,1,ins_82012665,1,Terminated,596886,597321,m_2364,1,1,22.0,306.0,0.3,0.62,0
M1,j_2155394,1,4881,1,Terminated,247524,247549,100.0,0.49,m,247524,0,152826,"",247549,25,25,24.69966035806539,"","","",1,"",ins_603846570,1,Terminated,247531,247535,m_569,1,1,106.0,133.0,0.04,0.05,0
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,j_3794032,"",51,10,Terminated,299932,300964,75.0,0.1,m,299932,1,52847,L_j_1212243,300964,1032,1032,267.7913476065888,"","","","","",ins_68254761,10,Failed,299935,300259,m_1281,1,2,"","","","",1
M1,j_131379,1,18414,1,Terminated,623308,623359,100.0,0.2,m,623308,0,501832,"",623359,51,51,24.69966035806539,"","","",1,1,ins_764592339,1,Terminated,623333,623336,m_2188,1,1,51.0,62.0,0.04,0.04,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_51714400,1,Failed,583503,0,m_787,1,2,"","","","",1
J8_2_3,j_517099,8,33,1,Terminated,201770,201860,50.0,0.39,r,201770,2541,71,L_j_1645121,201860,90,90,119.56446991404012,"","",1,1,1,ins_725466084,1,Terminated,201772,201849,m_940,1,1,25.0,93.0,0.8,0.86,0
M5_4,j_170107,5,2673,1,Terminated,564622,564776,100.0,0.49,m,564622,15,28773,L_j_4119889,564776,154,154,85.59567155049372,"","","",1,1,ins_937648557,1,Terminated,564627,564643,m_2303,1,1,6.0,112.0,"","",0
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,j_168881,"",1,10,Failed,144920,144926,100.0,0.1,m,144920,0,13475,"",144926,6,"",233.8437148439813,6,"","","","",ins_1103208594,10,Failed,144925,144926,m_1754,1,1,"","","","",1
M11_4_7_10_14,j_3126083,11,48179,1,Terminated,668767,669265,100.0,0.49,r,668767,1,214,"",669265,498,498,208.23076923076923,"","",1,"","",ins_542358934,1,Terminated,668809,668823,m_3895,1,1,6.0,33.0,"","",0
M1,j_2386021,1,30610,1,Terminated,673835,673953,100.0,0.3,m,673835,0,549597,"",673953,118,118,24.69966035806539,"","","",1,"",ins_837332927,1,Terminated,673927,673929,m_3742,1,1,73.0,107.0,0.04,0.04,0
J11_9_10,j_198498,11,371,1,Terminated,235362,236014,100.0,0.59,r,235362,2,1681,"",236014,652,652,91.16280487804877,"","","","","",ins_500030636,1,Failed,235374,235755,m_3635,1,3,"","","","",1
M1,j_2160217,1,292,1,Terminated,475459,475465,50.0,0.59,m,475459,0,365335,"",475465,6,6,24.69966035806539,"","","",1,1,ins_831505789,1,Terminated,475459,475462,m_1836,1,1,37.0,45.0,0.03,0.03,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_92782651,1,Failed,583503,0,m_3188,1,2,"","","","",1
M1,j_1111983,1,148,1,Terminated,246571,246583,100.0,0.2,m,246571,0,151916,"",246583,12,12,24.69966035806539,"","","",1,"",ins_1136825558,1,Terminated,246571,246577,m_2995,1,1,53.0,73.0,0.19,0.22,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_577572936,1,Failed,583504,0,m_2649,1,2,"","","","",1
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_1268161671,1,Failed,338539,0,m_767,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_483988333,1,Failed,583504,0,m_1397,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1222001628,1,Failed,583501,0,m_2773,1,2,"","","","",1
M1,j_343695,1,12314,1,Terminated,552976,553008,100.0,0.3,m,552976,1,435666,L_j_3478541,553008,32,32,31.621839649158275,"","","",1,1,ins_1149848533,1,Terminated,552991,552993,m_1436,1,1,52.0,94.0,0.03,0.03,0
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,j_2162056,"",1587,6,Terminated,644194,644441,30.0,0.05,m,644194,0,211408,"",644441,247,247,119.62912231072731,"","","","","",ins_976533209,6,Terminated,644206,644225,m_2644,1,1,27.0,44.0,0.02,0.02,0
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_257042740,1,Failed,375096,375108,m_2612,1,1,"","","","",1
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_606983074,1,Failed,335348,335354,m_1409,1,1,"","","","",1
M6,j_2895132,6,74,1,Running,594969,0,50.0,0.49,m,594969,5,91803,L_j_3138253,0,"","",34.856688582740645,"","","",1,1,ins_1348113473,1,Failed,594971,0,m_1134,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_957572010,1,Failed,583503,0,m_2643,1,2,"","","","",1
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_1168220167,1,Failed,375095,0,m_2557,1,2,"","","","",1
M1,j_4007546,1,48931,1,Terminated,680209,681719,100.0,0.2,m,680209,0,555815,"",681719,1510,1510,24.69966035806539,"","","",1,1,ins_688507667,1,Terminated,680879,680904,m_1517,1,1,73.0,83.0,"","",0
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_503755931,1,Failed,336166,336172,m_140,1,1,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_56393465,1,Failed,338102,338108,m_2521,1,1,"","","","",1
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_1300189436,1,Failed,335345,335350,m_3253,1,1,"","","","",1
M1,j_2471699,1,932,1,Terminated,112504,112759,100.0,0.3,m,112504,0,25401,"",112759,255,255,24.69966035806539,"","","",1,"",ins_929232757,1,Terminated,112507,112667,m_1582,1,1,104.0,208.0,0.28,0.37,0
M9,j_2604683,9,8239,1,Terminated,217820,217880,100.0,0.3,m,217820,2,13941,"",217880,60,60,26.681788547212864,"","","","","",ins_360667938,1,Terminated,217859,217863,m_850,1,1,54.0,86.0,0.01,0.04,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_297539290,1,Failed,583505,0,m_3184,1,2,"","","","",1
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_135112163,1,Failed,336166,336173,m_1858,1,1,"","","","",1
M4,j_2617784,4,635,1,Terminated,230010,230125,50.0,0.59,m,230010,5,45988,L_j_2474299,230125,115,115,36.24440953766337,"","","",1,1,ins_411127238,1,Terminated,230010,230045,m_2835,1,1,75.0,123.0,0.08,0.08,0
M17,j_1211878,17,11124,1,Terminated,395509,395582,100.0,0.49,m,395509,149,6143,L_j_2849366,395582,73,73,116.41034288926363,"","","",1,1,ins_118171451,1,Terminated,395530,395539,m_1580,1,1,72.0,92.0,0.16,0.16,0
M1,j_2317330,1,177,1,Terminated,199818,199864,50.0,0.39,m,199818,0,107747,"",199864,46,46,24.69966035806539,"","","",1,"",ins_680982848,1,Terminated,199821,199850,m_2109,1,1,110.0,610.0,0.3,0.48,0
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_143350001,1,Failed,338538,338545,m_2801,1,1,"","","","",1
M9_1_2_8,j_3450133,9,1111,1,Terminated,680093,680128,100.0,0.39,m,680093,3811,125,L_j_3064287,680128,35,35,25.26771653543307,"","","",1,"",ins_59966304,1,Terminated,680116,680118,m_228,1,1,79.0,82.0,0.03,0.03,0
J11_9_10,j_198498,11,371,1,Terminated,235362,236014,100.0,0.59,r,235362,2,1681,"",236014,652,652,91.16280487804877,"","","","","",ins_255999245,1,Failed,235377,235763,m_3526,1,2,"","","","",1
M2,j_3365111,2,64975,1,Terminated,394207,394698,100.0,0.3,m,394207,1,160718,L_j_593524,394698,491,491,31.668720066006816,"","","",1,1,ins_333028134,1,Terminated,394588,394594,m_1883,1,1,68.0,93.0,0.05,0.06,0
M1,j_881149,1,11119,1,Terminated,437235,437283,100.0,0.49,m,437235,1,329831,L_j_3478541,437283,48,48,31.621839649158275,"","","",1,1,ins_1076461846,1,Terminated,437240,437255,m_4012,1,1,118.0,381.0,0.13,0.18,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1086304556,1,Failed,583503,0,m_400,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_413919586,1,Failed,583501,0,m_75,1,2,"","","","",1
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_959344023,1,Failed,375096,375107,m_3531,1,1,"","","","",1
M2,j_3146193,2,2327,1,Terminated,204855,204921,50.0,0.59,m,204855,1,65516,L_j_593524,204921,66,66,31.668720066006816,"","","",1,1,ins_1273110038,1,Terminated,204859,204871,m_2911,1,1,55.0,94.0,0.04,0.06,0
